400 4 1 82
400 5 1 82
400 6 1 82
400 7 1 96
400 8 1 55
400 9 1 53
400 10 1 53
400 11 1 53
400 12 1 53
400 13 1 53
400 14 1 53
400 15 1 53
400 16 1 53
400 17 1 53
400 18 1 53
400 19 1 53
401 1 1 82
401 2 1 82
401 3 1 96
401 4 1 82
401 5 1 82
401 6 1 82
401 7 1 82
401 8 1 82
401 9 1 82
401 10 1 82
401 11 1 96
401 12 1 55
401 13 1 53
401 14 1 53
401 15 1 53
401 16 1 53
401 17 1 53
402 1 1 82
402 2 1 82
402 3 1 82
402 4 1 82
402 5 1 82
402 6 1 82
402 7 1 82
402 8 1 96
402 9 1 55
402 10 1 53
402 11 1 53
403 1 1 82
403 2 1 82
403 3 1 82
403 4 1 82
403 5 1 82
403 6 1 75
403 7 1 82
403 8 1 82
403 9 1 96
403 10 1 55
403 11 1 53
403 12 1 91
403 13 1 53
403 14 1 7
403 15 1 90
403 16 1 82
403 17 1 82
403 18 1 82
403 19 1 82
403 20 1 82
403 21 1 96
403 22 1 55
403 23 1 53
403 24 1 91
403 25 1 48
403 26 1 82
403 27 1 82
403 28 1 96
403 29 1 55
403 30 1 40
403 31 1 79
403 32 1 61
404 1 1 95
404 2 1 22
404 3 1 15
405 1 1 10
405 2 1 95
405 3 1 22
405 4 1 35
406 1 1 15
406 2 1 35
406 3 1 10
406 4 1 95
407 1 1 10
407 2 1 95
407 3 1 22
407 4 1 35
407 5 1 21
407 6 1 10
407 7 1 95
407 8 1 22
407 9 1 35
407 10 1 26
407 11 1 63
407 12 1 29
407 13 1 35
407 14 1 54
407 15 1 10
407 16 1 15
407 17 1 35
407 18 1 21
407 19 1 41
407 20 1 63
408 1 1 22
408 2 1 10
408 3 1 95
408 4 1 22
408 5 1 35
408 6 1 10
408 7 1 95
408 8 1 22
408 9 1 54
408 10 1 10
408 11 1 95
408 12 1 22
408 13 1 54
408 14 1 10
408 15 1 95
408 16 1 22
408 17 1 54
408 18 1 15
408 19 1 35
408 20 1 31
408 21 1 10
408 22 1 95
408 23 1 22
408 24 1 35
408 25 1 54
408 26 1 10
408 27 1 95
408 28 1 22
408 29 1 35
408 30 1 10
408 31 1 95
408 32 1 22
408 33 1 35
408 34 1 54
408 35 1 10
408 36 1 95
408 37 1 22
408 38 1 35
408 39 1 54
408 40 1 54
408 41 1 10
408 42 1 95
408 43 1 22
408 44 1 35
408 45 1 54
408 46 1 10
408 47 1 95
408 48 1 22
408 49 1 35
409 1 1 10
409 2 1 95
409 3 1 15
409 4 1 35
409 5 1 10
409 6 1 95
409 7 1 22
409 8 1 54
409 9 1 10
409 10 1 95
409 11 1 15
409 12 1 35
409 13 1 54
409 14 1 10
409 15 1 95
409 16 1 22
409 17 1 35
409 18 1 54
409 19 1 95
409 20 1 22
409 21 1 35
409 22 1 10
409 23 1 95
409 24 1 22
409 25 1 35
409 26 1 54
409 27 1 10
410 1 1 82
410 2 1 82
410 3 1 82
410 4 1 82
410 5 1 82
410 6 1 82
410 7 1 82
410 8 1 82
410 9 1 82
410 10 1 96
410 11 1 55
410 12 1 53
410 13 1 53
410 14 1 53
410 15 1 53
410 16 1 53
410 17 1 53
410 18 1 53
410 19 1 53
411 1 1 10
411 2 1 95
411 3 1 22
411 4 1 31
411 5 1 10
411 6 1 95
411 7 1 22
411 8 1 10
411 9 1 95
411 10 1 22
411 11 1 10
411 12 1 10
411 13 1 74
411 14 1 10
411 15 1 95
411 16 1 31
411 17 1 44
411 18 1 10
411 19 1 95
411 20 1 22
411 21 1 35
411 22 1 10
411 23 1 95
411 24 1 22
411 25 1 31
411 26 1 10
411 27 1 95
411 28 1 10
411 29 1 95
411 30 1 22
411 31 1 10
411 32 1 95
411 33 1 22
411 34 1 10
411 35 1 95
412 1 1 82
412 2 1 82
412 3 1 82
412 4 1 82
412 5 1 14
412 6 1 65
412 7 1 16
412 8 1 55
412 9 1 53
412 10 1 40
412 11 1 82
412 12 1 82
412 13 1 18
413 1 1 82
413 2 1 82
413 3 1 82
413 4 1 82
413 5 1 14
413 6 1 24
413 7 1 46
413 8 1 55
413 9 1 53
413 10 1 53
413 11 1 53
413 12 1 82
414 1 1 82
414 2 1 82
414 3 1 14
414 4 1 82
414 5 1 82
414 6 1 82
414 7 1 24
414 8 1 87
414 9 1 93
414 10 1 53
414 11 1 53
414 12 1 53
414 13 1 53
414 14 1 53
414 15 1 53
415 1 1 10
415 2 1 95
415 3 1 28
415 4 1 10
415 5 1 95
415 6 1 28
415 7 1 35
416 1 1 10
416 2 1 95
416 3 1 28
416 4 1 10
416 5 1 95
416 6 1 28
417 1 1 31
417 2 1 25
417 3 1 31
417 4 1 10
417 5 1 95
417 6 1 28
417 7 1 10
417 8 1 10
417 9 1 10
417 10 1 95
417 11 1 28
417 12 1 10
417 13 1 10
417 14 1 95
417 15 1 28
417 16 1 10
417 17 1 95
417 18 1 28
417 19 1 10
417 20 1 95
417 21 1 28
417 22 1 10
417 23 1 95
417 24 1 28
418 1 1 10
418 2 1 95
418 3 1 28
418 4 1 10
418 5 1 95
418 6 1 10
418 7 1 95
418 8 1 28
418 9 1 10
418 10 1 95
418 11 1 10
418 12 1 95
418 13 1 28
418 14 1 35
418 15 1 10
418 16 1 95
418 17 1 28
418 18 1 10
418 19 1 95
418 20 1 10
418 21 1 95
418 22 1 28
418 23 1 10
418 24 1 28
418 25 1 10
419 1 1 82
419 2 1 82
419 3 1 24
419 4 1 16
419 5 1 55
419 6 1 30
419 7 1 79
419 8 1 71
419 9 1 61
419 10 1 83
419 11 1 7
419 12 1 90
419 13 1 82
419 14 1 24
419 15 1 16
419 16 1 55
419 17 1 30
419 18 1 79
419 19 1 71
419 20 1 61
419 21 1 82
419 22 1 24
419 23 1 16
419 24 1 55
419 25 1 30
419 26 1 79
419 27 1 71
419 28 1 61
419 29 1 83
419 30 1 7
419 31 1 90
419 32 1 9
419 33 1 82
419 34 1 82
419 35 1 82
419 36 1 82
419 37 1 82
419 38 1 24
419 39 1 16
419 40 1 55
419 41 1 30
419 42 1 79
419 43 1 71
419 44 1 61
419 45 1 83
419 46 1 7
419 47 1 90
419 48 1 82
419 49 1 24
419 50 1 16
419 51 1 55
419 52 1 30
419 53 1 79
419 54 1 71
419 55 1 61
419 56 1 83
419 57 1 7
419 58 1 90
419 59 1 9
420 1 1 82
420 2 1 82
420 3 1 82
420 4 1 82
420 5 1 14
420 6 1 82
420 7 1 46
420 8 1 55
420 9 1 53
420 10 1 53
420 11 1 82
420 12 1 82
421 1 1 82
421 2 1 82
421 3 1 82
421 4 1 82
421 5 1 82
421 6 1 82
421 7 1 24
421 8 1 16
421 9 1 55
421 10 1 53
421 11 1 82
422 1 1 82
422 2 1 82
422 3 1 82
422 4 1 82
422 5 1 82
422 6 1 82
422 7 1 76
422 8 1 16
422 9 1 55
422 10 1 14
422 11 1 88
422 12 1 49
423 1 1 82
423 2 1 82
423 3 1 82
423 4 1 82
423 5 1 82
423 6 1 82
423 7 1 82
423 8 1 82
423 9 1 82
423 10 1 82
423 11 1 82
423 12 1 82
423 13 1 24
423 14 1 16
423 15 1 55
423 16 1 53
424 1 1 10
424 2 1 95
424 3 1 15
424 4 1 35
424 5 1 10
424 6 1 95
424 7 1 15
424 8 1 35
424 9 1 31
424 10 1 10
424 11 1 95
424 12 1 22
424 13 1 35
425 1 1 82
425 2 1 82
425 3 1 82
425 4 1 82
425 5 1 76
425 6 1 16
425 7 1 55
425 8 1 53
425 9 1 53
425 10 1 91
425 11 1 53
426 1 1 82
426 2 1 82
426 3 1 82
426 4 1 82
426 5 1 82
426 6 1 82
426 7 1 82
426 8 1 82
426 9 1 65
426 10 1 16
426 11 1 55
426 12 1 53
426 13 1 53
426 14 1 82
426 15 1 82
426 16 1 82
426 17 1 82
426 18 1 82
426 19 1 16
426 20 1 55
426 21 1 14
426 22 1 88
426 23 1 49
426 24 1 82
426 25 1 82
426 26 1 82
426 27 1 75
426 28 1 82
426 29 1 82
426 30 1 16
426 31 1 55
427 1 1 82
427 2 1 82
427 3 1 82
427 4 1 82
427 5 1 82
427 6 1 82
427 7 1 82
427 8 1 0
427 9 1 0
427 10 1 0
427 11 1 53
427 12 1 53
427 13 1 53
427 14 1 53
427 15 1 53
427 16 1 82
427 17 1 77
427 18 1 77
427 19 1 82
427 20 1 82
427 21 1 24
428 1 1 82
428 2 1 82
428 3 1 82
428 4 1 82
428 5 1 82
428 6 1 82
428 7 1 82
428 8 1 82
428 9 1 14
428 10 1 16
428 11 1 55
428 12 1 53
428 13 1 53
428 14 1 53
428 15 1 53
429 1 1 82
429 2 1 72
429 3 1 85
429 4 1 17
429 5 1 17
429 6 1 17
429 7 1 17
429 8 1 35
430 1 1 82
430 2 1 82
430 3 1 82
430 4 1 82
430 5 1 82
430 6 1 16
430 7 1 55
430 8 1 53
430 9 1 24
430 10 1 82
430 11 1 82
430 12 1 82
430 13 1 82
430 14 1 82
430 15 1 82
430 16 1 82
431 1 1 82
431 2 1 82
431 3 1 82
431 4 1 82
431 5 1 16
431 6 1 55
431 7 1 53
431 8 1 14
431 9 1 82
431 10 1 82
432 1 1 82
432 2 1 82
432 3 1 82
432 4 1 82
432 5 1 82
432 6 1 82
432 7 1 16
432 8 1 55
432 9 1 53
432 10 1 40
432 11 1 82
432 12 1 82
432 13 1 82
432 14 1 82
433 1 1 18
433 2 1 18
433 3 1 68
433 4 1 88
433 5 1 58
433 6 1 10
433 7 1 41
433 8 1 62
433 9 1 67
433 10 1 18
433 11 1 68
433 12 1 88
433 13 1 18
433 14 1 18
433 15 1 31
433 16 1 54
434 1 1 82
434 2 1 82
434 3 1 82
434 4 1 82
434 5 1 14
434 6 1 65
434 7 1 13
434 8 1 55
434 9 1 43
434 10 1 53
434 11 1 53
435 1 1 82
435 2 1 5
435 3 1 38
435 4 1 63
435 5 1 64
435 6 1 35
435 7 1 35
436 1 1 35
436 2 1 80
436 3 1 35
436 4 1 31
436 5 1 10
437 1 1 10
437 2 1 95
437 3 1 31
437 4 1 80
437 5 1 35
437 6 1 80
437 7 1 35
437 8 1 10
437 9 1 95
438 1 1 10
438 2 1 95
438 3 1 80
438 4 1 35
438 5 1 10
439 1 1 10
439 2 1 95
439 3 1 10
439 4 1 95
439 5 1 10
439 6 1 95
440 1 1 10
440 2 1 95
440 3 1 84
440 4 1 10
440 5 1 10
440 6 1 95
441 1 1 10
441 2 1 95
441 3 1 10
441 4 1 95
441 5 1 22
441 6 1 10
441 7 1 10
441 8 1 95
441 9 1 10
441 10 1 95
441 11 1 22
441 12 1 10
441 13 1 95
441 14 1 10
441 15 1 95
441 16 1 22
441 17 1 10
441 18 1 95
441 19 1 10
441 20 1 95
441 21 1 10
441 22 1 10
442 1 1 68
442 2 1 88
442 3 1 58
442 4 1 10
442 5 1 94
442 6 1 29
442 7 1 67
442 8 1 18
442 9 1 68
442 10 1 88
442 11 1 18
442 12 1 18
442 13 1 18
442 14 1 68
442 15 1 88
442 16 1 58
442 17 1 10
443 1 1 18
443 2 1 18
443 3 1 68
443 4 1 88
443 5 1 58
443 6 1 10
443 7 1 94
443 8 1 29
443 9 1 67
443 10 1 18
443 11 1 68
443 12 1 43
443 13 1 18
443 14 1 18
443 15 1 18
443 16 1 18
443 17 1 31
443 18 1 95
443 19 1 68
443 20 1 88
443 21 1 58
443 22 1 94
443 23 1 29
443 24 1 67
443 25 1 18
443 26 1 68
443 27 1 88
443 28 1 18
443 29 1 18
444 1 1 18
444 2 1 18
444 3 1 68
444 4 1 88
444 5 1 58
444 6 1 41
444 7 1 62
444 8 1 29
444 9 1 67
444 10 1 18
444 11 1 68
444 12 1 88
444 13 1 18
444 14 1 18
444 15 1 31
444 16 1 18
444 17 1 68
444 18 1 88
444 19 1 58
444 20 1 10
444 21 1 41
444 22 1 62
444 23 1 67
444 24 1 18
444 25 1 68
444 26 1 88
444 27 1 18
444 28 1 18
444 29 1 68
444 30 1 18
444 31 1 18
444 32 1 88
444 33 1 58
444 34 1 10
444 35 1 41
444 36 1 62
444 37 1 29
444 38 1 67
444 39 1 18
444 40 1 68
444 41 1 88
444 42 1 18
444 43 1 18
444 44 1 18
444 45 1 18
444 46 1 26
444 47 1 68
444 48 1 18
444 49 1 82
444 50 1 82
444 51 1 18
444 52 1 18
444 53 1 68
444 54 1 88
444 55 1 58
444 56 1 18
444 57 1 68
444 58 1 88
444 59 1 58
444 60 1 10
444 61 1 41
444 62 1 62
444 63 1 29
444 64 1 67
445 1 1 44
445 2 1 54
445 3 1 44
445 4 1 54
445 5 1 44
445 6 1 10
445 7 1 95
446 1 1 80
446 2 1 35
446 3 1 54
446 4 1 10
446 5 1 95
446 6 1 22
446 7 1 35
446 8 1 54
446 9 1 10
446 10 1 95
446 11 1 22
446 12 1 35
446 13 1 54
446 14 1 10
446 15 1 95
446 16 1 22
446 17 1 35
446 18 1 10
446 19 1 15
446 20 1 35
446 21 1 10
446 22 1 95
446 23 1 22
446 24 1 35
446 25 1 95
446 26 1 22
446 27 1 35
446 28 1 31
446 29 1 95
446 30 1 22
446 31 1 35
446 32 1 10
446 33 1 95
446 34 1 21
446 35 1 35
446 36 1 31
446 37 1 10
446 38 1 95
446 39 1 22
446 40 1 35
446 41 1 10
446 42 1 95
446 43 1 22
446 44 1 35
446 45 1 10
446 46 1 95
446 47 1 22
446 48 1 54
446 49 1 10
446 50 1 95
447 1 1 54
447 2 1 10
447 3 1 95
447 4 1 22
447 5 1 35
447 6 1 54
447 7 1 10
447 8 1 95
447 9 1 22
447 10 1 35
447 11 1 54
447 12 1 10
447 13 1 95
447 14 1 22
447 15 1 35
447 16 1 10
447 17 1 95
447 18 1 22
447 19 1 35
447 20 1 10
447 21 1 95
447 22 1 22
447 23 1 35
448 1 1 18
448 2 1 82
448 3 1 18
448 4 1 68
448 5 1 18
448 6 1 18
448 7 1 68
448 8 1 88
448 9 1 58
448 10 1 94
448 11 1 44
448 12 1 54
448 13 1 44
448 14 1 10
448 15 1 95
448 16 1 18
448 17 1 18
448 18 1 18
448 19 1 68
448 20 1 18
448 21 1 18
448 22 1 68
448 23 1 88
448 24 1 58
448 25 1 18
448 26 1 68
448 27 1 88
448 28 1 58
448 29 1 94
448 30 1 29
448 31 1 67
448 32 1 18
448 33 1 68
448 34 1 88
448 35 1 18
448 36 1 18
448 37 1 18
448 38 1 68
448 39 1 88
448 40 1 58
448 41 1 94
448 42 1 67
448 43 1 18
448 44 1 68
448 45 1 43
448 46 1 18
448 47 1 18
448 48 1 18
448 49 1 68
448 50 1 88
448 51 1 58
448 52 1 10
448 53 1 94
448 54 1 29
448 55 1 67
448 56 1 18
448 57 1 18
448 58 1 44
448 59 1 68
448 60 1 18
448 61 1 18
448 62 1 88
448 63 1 58
448 64 1 10
448 65 1 94
448 66 1 29
448 67 1 67
448 68 1 18
448 69 1 68
448 70 1 88
448 71 1 18
448 72 1 18
448 73 1 18
448 74 1 68
448 75 1 18
448 76 1 26
448 77 1 18
448 78 1 68
448 79 1 18
448 80 1 18
448 81 1 18
448 82 1 26
448 83 1 18
448 84 1 68
448 85 1 18
448 86 1 18
448 87 1 68
448 88 1 88
448 89 1 58
448 90 1 10
448 91 1 94
448 92 1 29
448 93 1 18
448 94 1 18
448 95 1 0
448 96 1 0
448 97 1 18
448 98 1 18
448 99 1 68
448 100 1 88
448 101 1 58
448 102 1 10
448 103 1 94
448 104 1 18
448 105 1 88
448 106 1 58
448 107 1 68
448 108 1 18
448 109 1 18
448 110 1 26
448 111 1 18
448 112 1 68
448 113 1 88
448 114 1 58
448 115 1 10
448 116 1 94
448 117 1 29
448 118 1 67
448 119 1 18
448 120 1 18
448 121 1 18
449 1 1 10
449 2 1 95
449 3 1 89
449 4 1 35
449 5 1 95
449 6 1 89
449 7 1 35
449 8 1 10
449 9 1 95
449 10 1 89
449 11 1 35
449 12 1 31
449 13 1 10
450 1 1 10
450 2 1 95
450 3 1 89
450 4 1 95
450 5 1 89
450 6 1 35
450 7 1 31
450 8 1 95
450 9 1 89
450 10 1 35
450 11 1 10
450 12 1 95
450 13 1 89
450 14 1 35
450 15 1 10
450 16 1 95
450 17 1 89
450 18 1 35
450 19 1 31
450 20 1 95
450 21 1 89
450 22 1 35
450 23 1 95
450 24 1 95
450 25 1 89
450 26 1 35
450 27 1 95
450 28 1 10
450 29 1 95
450 30 1 89
450 31 1 35
450 32 1 95
450 33 1 95
450 34 1 89
450 35 1 35
451 1 1 67
451 2 1 32
451 3 1 45
451 4 1 63
451 5 1 74
452 1 1 67
452 2 1 32
452 3 1 45
452 4 1 63
452 5 1 74
453 1 1 82
453 2 1 82
453 3 1 75
453 4 1 67
453 5 1 32
453 6 1 45
453 7 1 63
453 8 1 74
454 1 1 67
454 2 1 63
454 3 1 64
454 4 1 35
454 5 1 88
455 1 1 82
455 2 1 67
455 3 1 63
455 4 1 64
455 5 1 35
455 6 1 88
456 1 1 67
456 2 1 42
456 3 1 20
456 4 1 63
456 5 1 21
456 6 1 35
457 1 1 67
457 2 1 42
457 3 1 20
457 4 1 63
457 5 1 21
458 1 1 67
458 2 1 42
458 3 1 20
458 4 1 63
458 5 1 21
459 1 1 67
459 2 1 42
459 3 1 20
459 4 1 63
459 5 1 21
460 1 1 67
460 2 1 42
460 3 1 20
460 4 1 63
460 5 1 21
460 6 1 35
460 7 1 35
461 1 1 67
461 2 1 42
461 3 1 20
461 4 1 63
461 5 1 21
461 6 1 35
461 7 1 35
462 1 1 67
462 2 1 42
462 3 1 20
462 4 1 63
462 5 1 21
462 6 1 35
462 7 1 35
463 1 1 67
463 2 1 42
463 3 1 20
463 4 1 63
463 5 1 21
463 6 1 35
463 7 1 35
464 1 1 67
464 2 1 42
464 3 1 20
464 4 1 63
464 5 1 21
464 6 1 35
464 7 1 35
465 1 1 82
465 2 1 82
465 3 1 5
465 4 1 85
465 5 1 38
465 6 1 21
465 7 1 49
465 8 1 49
466 1 1 82
466 2 1 82
466 3 1 75
466 4 1 67
466 5 1 1
466 6 1 17
466 7 1 63
466 8 1 21
467 1 1 82
467 2 1 82
467 3 1 82
467 4 1 82
467 5 1 24
467 6 1 16
467 7 1 55
467 8 1 53
467 9 1 53
468 1 1 82
468 2 1 82
468 3 1 82
468 4 1 82
468 5 1 82
468 6 1 82
468 7 1 82
468 8 1 82
468 9 1 82
468 10 1 82
468 11 1 24
468 12 1 16
468 13 1 55
468 14 1 53
468 15 1 53
468 16 1 53
468 17 1 53
468 18 1 53
468 19 1 82
469 1 1 82
469 2 1 82
469 3 1 82
469 4 1 82
469 5 1 82
469 6 1 82
469 7 1 24
469 8 1 16
469 9 1 55
469 10 1 53
469 11 1 53
469 12 1 53
469 13 1 53
470 1 1 82
470 2 1 82
470 3 1 82
470 4 1 82
470 5 1 82
470 6 1 82
470 7 1 82
470 8 1 24
470 9 1 16
470 10 1 55
470 11 1 53
470 12 1 53
470 13 1 53
470 14 1 53
470 15 1 82
470 16 1 82
470 17 1 82
470 18 1 82
470 19 1 82
470 20 1 82
470 21 1 82
470 22 1 82
471 1 1 82
471 2 1 82
471 3 1 82
471 4 1 82
471 5 1 82
471 6 1 82
471 7 1 76
471 8 1 16
471 9 1 55
471 10 1 53
471 11 1 40
471 12 1 88
471 13 1 40
471 14 1 82
471 15 1 82
471 16 1 82
472 1 1 82
472 2 1 82
472 3 1 82
472 4 1 82
472 5 1 82
472 6 1 24
472 7 1 16
472 8 1 55
472 9 1 53
472 10 1 14
472 11 1 14
472 12 1 82
472 13 1 82
472 14 1 82
472 15 1 82
473 1 1 42
473 2 1 18
473 3 1 42
473 4 1 62
473 5 1 18
473 6 1 88
473 7 1 42
473 8 1 62
473 9 1 18
473 10 1 88
473 11 1 42
473 12 1 62
473 13 1 18
473 14 1 88
473 15 1 42
473 16 1 62
473 17 1 18
473 18 1 88
473 19 1 42
473 20 1 62
473 21 1 18
473 22 1 43
473 23 1 42
473 24 1 62
473 25 1 18
473 26 1 88
473 27 1 42
473 28 1 62
473 29 1 18
473 30 1 88
473 31 1 42
473 32 1 62
473 33 1 18
473 34 1 88
473 35 1 42
473 36 1 62
473 37 1 18
473 38 1 88
473 39 1 42
473 40 1 62
473 41 1 18
474 1 1 82
474 2 1 82
474 3 1 82
474 4 1 82
474 5 1 82
474 6 1 82
474 7 1 24
474 8 1 16
474 9 1 55
474 10 1 53
474 11 1 40
474 12 1 82
474 13 1 82
474 14 1 82
474 15 1 24
474 16 1 16
474 17 1 55
474 18 1 14
474 19 1 88
474 20 1 40
475 1 1 82
475 2 1 82
475 3 1 82
475 4 1 82
475 5 1 82
475 6 1 76
475 7 1 16
475 8 1 55
475 9 1 53
475 10 1 40
476 1 1 39
477 1 1 82
477 2 1 82
477 3 1 82
477 4 1 82
477 5 1 82
477 6 1 82
477 7 1 82
477 8 1 82
477 9 1 82
477 10 1 16
477 11 1 55
477 12 1 53
477 13 1 53
477 14 1 53
477 15 1 53
478 1 1 82
478 2 1 82
478 3 1 2
478 4 1 85
478 5 1 61
478 6 1 63
478 7 1 21
478 8 1 35
478 9 1 35
478 10 1 35
479 1 1 82
479 2 1 82
479 3 1 52
479 4 1 85
479 5 1 3
479 6 1 35
480 1 1 10
480 2 1 95
480 3 1 39
480 4 1 54
480 5 1 10
480 6 1 81
480 7 1 54
480 8 1 95
480 9 1 70
480 10 1 10
480 11 1 95
480 12 1 39
480 13 1 54
480 14 1 10
480 15 1 95
480 16 1 81
480 17 1 10
480 18 1 95
480 19 1 70
480 20 1 54
480 21 1 10
480 22 1 10
480 23 1 10
480 24 1 10
480 25 1 10
480 26 1 10
480 27 1 10
480 28 1 10
480 29 1 10
480 30 1 10
480 31 1 10
480 32 1 10
480 33 1 10
480 34 1 10
480 35 1 10
480 36 1 10
480 37 1 10
480 38 1 10
480 39 1 10
480 40 1 10
480 41 1 10
480 42 1 10
481 1 1 82
481 2 1 82
481 3 1 82
481 4 1 82
481 5 1 82
481 6 1 16
481 7 1 55
481 8 1 30
481 9 1 79
482 1 1 82
482 2 1 82
482 3 1 82
482 4 1 82
482 5 1 82
482 6 1 82
482 7 1 82
482 8 1 82
482 9 1 82
482 10 1 82
482 11 1 82
482 12 1 16
482 13 1 55
482 14 1 30
482 15 1 79
483 1 1 10
483 2 1 84
483 3 1 35
483 4 1 10
483 5 1 95
483 6 1 84
483 7 1 35
483 8 1 10
483 9 1 84
483 10 1 35
483 11 1 10
483 12 1 84
483 13 1 35
483 14 1 10
484 1 1 82
484 2 1 82
484 3 1 67
484 4 1 85
484 5 1 32
484 6 1 63
484 7 1 21
484 8 1 35
485 1 1 82
485 2 1 82
485 3 1 82
485 4 1 82
485 5 1 76
485 6 1 16
485 7 1 55
485 8 1 53
485 9 1 40
485 10 1 14
485 11 1 88
485 12 1 40
485 13 1 82
485 14 1 82
485 15 1 82
485 16 1 82
485 17 1 82
485 18 1 82
485 19 1 65
485 20 1 16
485 21 1 55
485 22 1 53
485 23 1 40
485 24 1 88
485 25 1 49
485 26 1 91
485 27 1 82
485 28 1 82
485 29 1 82
485 30 1 82
485 31 1 82
485 32 1 16
485 33 1 55
485 34 1 53
485 35 1 40
486 1 1 82
486 2 1 14
486 3 1 14
486 4 1 16
486 5 1 55
486 6 1 53
486 7 1 40
487 1 1 82
487 2 1 82
487 3 1 82
487 4 1 16
487 5 1 55
487 6 1 53
487 7 1 40
487 8 1 82
487 9 1 14
487 10 1 82
488 1 1 84
488 2 1 35
488 3 1 10
488 4 1 95
489 1 1 10
489 2 1 95
489 3 1 84
489 4 1 35
489 5 1 10
489 6 1 95
489 7 1 84
489 8 1 35
489 9 1 10
489 10 1 95
489 11 1 84
489 12 1 35
489 13 1 10
489 14 1 95
489 15 1 80
489 16 1 35
490 1 1 10
490 2 1 95
490 3 1 84
490 4 1 35
490 5 1 10
490 6 1 95
490 7 1 84
490 8 1 35
490 9 1 10
491 1 1 10
491 2 1 95
491 3 1 10
491 4 1 95
491 5 1 10
491 6 1 95
491 7 1 35
491 8 1 10
491 9 1 10
491 10 1 10
491 11 1 95
491 12 1 84
491 13 1 35
491 14 1 10
491 15 1 95
491 16 1 80
491 17 1 35
491 18 1 10
491 19 1 95
491 20 1 10
492 1 1 82
492 2 1 82
492 3 1 82
492 4 1 76
492 5 1 16
492 6 1 55
492 7 1 53
492 8 1 40
492 9 1 82
492 10 1 82
493 1 1 82
493 2 1 82
493 3 1 82
493 4 1 82
493 5 1 82
493 6 1 82
493 7 1 82
493 8 1 14
493 9 1 82
493 10 1 46
493 11 1 55
493 12 1 53
494 1 1 82
494 2 1 72
494 3 1 8
494 4 1 8
494 5 1 63
494 6 1 21
495 1 1 82
495 2 1 82
495 3 1 82
495 4 1 82
495 5 1 14
495 6 1 24
495 7 1 16
495 8 1 55
495 9 1 53
495 10 1 30
496 1 1 82
496 2 1 82
496 3 1 82
496 4 1 82
496 5 1 82
496 6 1 82
496 7 1 16
496 8 1 55
496 9 1 53
496 10 1 24
496 11 1 82
496 12 1 82
497 1 1 82
497 2 1 82
497 3 1 16
497 4 1 55
497 5 1 53
497 6 1 82
497 7 1 82
497 8 1 82
497 9 1 82
497 10 1 82
498 1 1 82
498 2 1 82
498 3 1 82
498 4 1 82
498 5 1 16
498 6 1 55
498 7 1 53
498 8 1 24
498 9 1 82
498 10 1 82
498 11 1 82
499 1 1 82
499 2 1 16
499 3 1 55
499 4 1 53
499 5 1 24
499 6 1 82
499 7 1 82
499 8 1 82
499 9 1 82
499 10 1 82
500 1 1 82
500 2 1 82
500 3 1 82
500 4 1 82
500 5 1 82
500 6 1 82
500 7 1 24
500 8 1 16
500 9 1 55
500 10 1 53
500 11 1 14
500 12 1 14
500 13 1 82
500 14 1 82
500 15 1 82
501 1 1 82
501 2 1 82
501 3 1 82
501 4 1 82
501 5 1 82
501 6 1 24
501 7 1 16
501 8 1 55
501 9 1 53
501 10 1 14
501 11 1 14
502 1 1 82
502 2 1 82
502 3 1 82
502 4 1 82
502 5 1 82
502 6 1 82
502 7 1 82
502 8 1 82
502 9 1 24
502 10 1 16
502 11 1 55
502 12 1 53
503 1 1 82
503 2 1 82
503 3 1 82
503 4 1 82
503 5 1 82
503 6 1 24
503 7 1 16
503 8 1 55
503 9 1 53
503 10 1 82
504 1 1 67
504 2 1 38
504 3 1 63
504 4 1 21
504 5 1 35
505 1 1 82
505 2 1 82
505 3 1 72
505 4 1 38
505 5 1 63
505 6 1 21
505 7 1 35
506 1 1 67
506 2 1 85
506 3 1 38
506 4 1 63
506 5 1 21
506 6 1 35
507 1 1 72
507 2 1 38
507 3 1 63
507 4 1 21
507 5 1 35
508 1 1 72
508 2 1 38
508 3 1 63
508 4 1 21
508 5 1 35
509 1 1 72
509 2 1 38
509 3 1 63
509 4 1 21
509 5 1 35
510 1 1 82
510 2 1 82
510 3 1 82
510 4 1 16
510 5 1 55
510 6 1 53
510 7 1 24
510 8 1 82
510 9 1 82
510 10 1 82
510 11 1 82
510 12 1 82
511 1 1 82
511 2 1 82
511 3 1 82
511 4 1 82
511 5 1 82
511 6 1 16
511 7 1 55
511 8 1 53
511 9 1 24
511 10 1 82
511 11 1 82
511 12 1 82
511 13 1 82
511 14 1 82
512 1 1 82
512 2 1 82
512 3 1 82
512 4 1 82
512 5 1 82
512 6 1 82
512 7 1 82
512 8 1 16
512 9 1 55
512 10 1 53
512 11 1 24
512 12 1 82
512 13 1 82
512 14 1 82
512 15 1 82
512 16 1 82
512 17 1 82
512 18 1 82
513 1 1 82
513 2 1 82
513 3 1 82
513 4 1 82
513 5 1 82
513 6 1 82
513 7 1 82
513 8 1 16
513 9 1 55
513 10 1 53
513 11 1 24
513 12 1 82
513 13 1 82
513 14 1 82
513 15 1 82
513 16 1 82
514 1 1 82
514 2 1 82
514 3 1 14
514 4 1 46
514 5 1 55
514 6 1 53
514 7 1 53
